Id,WnvPresent
100417,0.00422574486583
100418,0.00514485593885
100419,0.00335163064301
100420,0.00789065845311
100421,0.00801293738186
100422,0.00726163992658
100423,0.00850866362453
100424,0.00611944263801
100425,0.00422574486583
100426,0.00514485593885
100427,0.00335163064301
100428,0.00789065845311
100429,0.00801293738186
100430,0.00726163992658
100431,0.00850866362453
100432,0.00611944263801
100433,0.00422574486583
100434,0.00514485593885
100435,0.00335163064301
100436,0.00789065845311
100437,0.00801293738186
100438,0.00726163992658
100439,0.00850866362453
100440,0.00611944263801
100441,0.00422574486583
100442,0.00514485593885
100443,0.00335163064301
100444,0.00789065845311
100445,0.00801293738186
100446,0.00726163992658
100447,0.00850866362453
100448,0.00611944263801
100449,0.00422574486583
100450,0.00514485593885
100451,0.00335163064301
100452,0.00789065845311
100453,0.00801293738186
100454,0.00726163992658
100455,0.00850866362453
100456,0.00611944263801
100457,0.00422574486583
100458,0.00514485593885
100459,0.00335163064301
100460,0.00789065845311
100461,0.00801293738186
100462,0.00726163992658
100463,0.00850866362453
100464,0.00611944263801
100465,0.00422574486583
100466,0.00514485593885
100467,0.00335163064301
100468,0.00789065845311
100469,0.00801293738186
100470,0.00726163992658
100471,0.00850866362453
100472,0.00611944263801
100473,0.00422574486583
100474,0.00514485593885
100475,0.00335163064301
100476,0.00789065845311
100477,0.00801293738186
100478,0.00726163992658
100479,0.00850866362453
100480,0.00611944263801
100481,0.00422574486583
100482,0.00514485593885
100483,0.00335163064301
100484,0.00789065845311
100485,0.00801293738186
100486,0.00726163992658
100487,0.00850866362453
100488,0.00611944263801
100489,0.00422574486583
100490,0.00514485593885
100491,0.00335163064301
100492,0.00789065845311
100493,0.00801293738186
100494,0.00726163992658
100495,0.00850866362453
100496,0.00611944263801
100497,0.00422574486583
100498,0.00514485593885
100499,0.00335163064301
100500,0.00789065845311
100501,0.00801293738186
100502,0.00726163992658
100503,0.00850866362453
100504,0.00611944263801
100505,0.00422574486583
100506,0.00514485593885
100507,0.00335163064301
100508,0.00789065845311
100509,0.00801293738186
100510,0.00726163992658
100511,0.00850866362453
100512,0.00611944263801
100513,0.00422574486583
100514,0.00514485593885
100515,0.00335163064301
100516,0.00789065845311
100517,0.00801293738186
100518,0.00726163992658
100519,0.00850866362453
100520,0.00611944263801
100521,0.00422574486583
100522,0.00514485593885
100523,0.00335163064301
100524,0.00789065845311
100525,0.00801293738186
100526,0.00726163992658
100527,0.00850866362453
100528,0.00611944263801
100529,0.00422574486583
100530,0.00514485593885
100531,0.00335163064301
100532,0.00789065845311
100533,0.00801293738186
100534,0.00726163992658
100535,0.00850866362453
100536,0.00611944263801
100537,0.00422574486583
100538,0.00514485593885
100539,0.00335163064301
100540,0.00789065845311
100541,0.00801293738186
100542,0.00726163992658
100543,0.00850866362453
100544,0.00611944263801
100545,0.00422574486583
100546,0.00514485593885
100547,0.00335163064301
100548,0.00789065845311
100549,0.00801293738186
100550,0.00726163992658
100551,0.00850866362453
100552,0.00611944263801
100553,0.00422574486583
100554,0.00514485593885
100555,0.00335163064301
100556,0.00789065845311
100557,0.00801293738186
100558,0.00726163992658
100559,0.00850866362453
100560,0.00611944263801
100561,0.00422574486583
100562,0.00514485593885
100563,0.00335163064301
100564,0.00789065845311
100565,0.00801293738186
100566,0.00726163992658
100567,0.00850866362453
100568,0.00611944263801
100569,0.00422574486583
100570,0.00514485593885
100571,0.00335163064301
100572,0.00789065845311
100573,0.00801293738186
100574,0.00726163992658
100575,0.00850866362453
100576,0.00611944263801
100577,0.00422574486583
100578,0.00514485593885
100579,0.00335163064301
100580,0.00789065845311
100581,0.00801293738186
100582,0.00726163992658
100583,0.00850866362453
100584,0.00611944263801
100585,0.00422574486583
100586,0.00514485593885
100587,0.00335163064301
100588,0.00789065845311
100589,0.00801293738186
100590,0.00726163992658
100591,0.00850866362453
100592,0.00611944263801
100593,0.00422574486583
100594,0.00514485593885
100595,0.00335163064301
100596,0.00789065845311
100597,0.00801293738186
100598,0.00726163992658
100599,0.00850866362453
100600,0.00611944263801
100601,0.00422574486583
100602,0.00514485593885
100603,0.00335163064301
100604,0.00789065845311
100605,0.00801293738186
100606,0.00726163992658
100607,0.00850866362453
100608,0.00611944263801
100609,0.00422574486583
100610,0.00514485593885
100611,0.00335163064301
100612,0.00789065845311
100613,0.00801293738186
100614,0.00726163992658
100615,0.00850866362453
100616,0.00611944263801
100617,0.00422574486583
100618,0.00514485593885
100619,0.00335163064301
100620,0.00789065845311
100621,0.00801293738186
100622,0.00726163992658
100623,0.00850866362453
100624,0.00611944263801
100625,0.00422574486583
100626,0.00514485593885
100627,0.00335163064301
100628,0.00789065845311
100629,0.00801293738186
100630,0.00726163992658
100631,0.00850866362453
100632,0.00611944263801
100633,0.00422574486583
100634,0.00514485593885
100635,0.00335163064301
100636,0.00789065845311
100637,0.00801293738186
100638,0.00726163992658
100639,0.00850866362453
100640,0.00611944263801
100641,0.00422574486583
100642,0.00514485593885
100643,0.00335163064301
100644,0.00789065845311
100645,3.77464348276e-05
100646,4.74163862236e-05
100647,3.01957352349e-05
100648,5.63695284654e-05
100649,4.61456547782e-05
100650,5.563574814e-05
100651,3.35385302606e-05
100652,2.41552352236e-05
100653,3.77464348276e-05
100654,4.74163862236e-05
100655,3.01957352349e-05
100656,5.63695284654e-05
100657,4.61456547782e-05
100658,5.563574814e-05
100659,3.35385302606e-05
100660,2.41552352236e-05
100661,3.77464348276e-05
100662,4.74163862236e-05
100663,3.01957352349e-05
100664,5.63695284654e-05
100665,4.61456547782e-05
100666,5.563574814e-05
100667,3.35385302606e-05
100668,2.41552352236e-05
100669,3.77464348276e-05
100670,4.74163862236e-05
100671,3.01957352349e-05
100672,5.63695284654e-05
100673,4.61456547782e-05
100674,5.563574814e-05
100675,3.35385302606e-05
100676,2.41552352236e-05
100677,3.77464348276e-05
100678,4.74163862236e-05
100679,3.01957352349e-05
100680,5.63695284654e-05
100681,4.61456547782e-05
100682,5.563574814e-05
100683,3.35385302606e-05
100684,2.41552352236e-05
100685,3.77464348276e-05
100686,4.74163862236e-05
100687,3.01957352349e-05
100688,5.63695284654e-05
100689,4.61456547782e-05
100690,5.563574814e-05
100691,3.35385302606e-05
100692,2.41552352236e-05
100693,3.77464348276e-05
100694,4.74163862236e-05
100695,3.01957352349e-05
100696,5.63695284654e-05
100697,4.61456547782e-05
100698,5.563574814e-05
100699,3.35385302606e-05
100700,2.41552352236e-05
100701,3.77464348276e-05
100702,4.74163862236e-05
100703,3.01957352349e-05
100704,5.63695284654e-05
100705,4.61456547782e-05
100706,5.563574814e-05
100707,3.35385302606e-05
100708,2.41552352236e-05
100709,3.77464348276e-05
100710,4.74163862236e-05
100711,3.01957352349e-05
100712,5.63695284654e-05
100713,4.61456547782e-05
100714,5.563574814e-05
100715,3.35385302606e-05
100716,2.41552352236e-05
100717,3.77464348276e-05
100718,4.74163862236e-05
100719,3.01957352349e-05
100720,5.63695284654e-05
100721,4.61456547782e-05
100722,5.563574814e-05
100723,3.35385302606e-05
100724,2.41552352236e-05
100725,3.77464348276e-05
100726,4.74163862236e-05
100727,3.01957352349e-05
100728,5.63695284654e-05
100729,4.61456547782e-05
100730,5.563574814e-05
100731,3.35385302606e-05
100732,2.41552352236e-05
100733,3.77464348276e-05
100734,4.74163862236e-05
100735,3.01957352349e-05
100736,5.63695284654e-05
100737,4.61456547782e-05
100738,5.563574814e-05
100739,3.35385302606e-05
100740,2.41552352236e-05
100741,3.77464348276e-05
100742,4.74163862236e-05
100743,3.01957352349e-05
100744,5.63695284654e-05
100745,4.61456547782e-05
100746,5.563574814e-05
100747,3.35385302606e-05
100748,2.41552352236e-05
100749,3.77464348276e-05
100750,4.74163862236e-05
100751,3.01957352349e-05
100752,5.63695284654e-05
100753,4.61456547782e-05
100754,5.563574814e-05
100755,3.35385302606e-05
100756,2.41552352236e-05
100757,3.77464348276e-05
100758,4.74163862236e-05
100759,3.01957352349e-05
100760,5.63695284654e-05
100761,4.61456547782e-05
100762,5.563574814e-05
100763,3.35385302606e-05
100764,2.41552352236e-05
100765,3.77464348276e-05
100766,4.74163862236e-05
100767,3.01957352349e-05
100768,5.63695284654e-05
100769,4.61456547782e-05
100770,5.563574814e-05
100771,3.35385302606e-05
100772,2.41552352236e-05
100773,3.77464348276e-05
100774,4.74163862236e-05
100775,3.01957352349e-05
100776,5.63695284654e-05
100777,4.61456547782e-05
100778,5.563574814e-05
100779,3.35385302606e-05
100780,2.41552352236e-05
100781,3.77464348276e-05
100782,4.74163862236e-05
100783,3.01957352349e-05
100784,5.63695284654e-05
100785,4.61456547782e-05
100786,5.563574814e-05
100787,3.35385302606e-05
100788,2.41552352236e-05
100789,3.77464348276e-05
100790,4.74163862236e-05
100791,3.01957352349e-05
100792,5.63695284654e-05
100793,4.61456547782e-05
100794,5.563574814e-05
100795,3.35385302606e-05
100796,2.41552352236e-05
100797,3.77464348276e-05
100798,3.77464348276e-05
100799,4.74163862236e-05
100800,3.01957352349e-05
100801,5.63695284654e-05
100802,4.61456547782e-05
100803,5.563574814e-05
100804,3.35385302606e-05
100805,2.41552352236e-05
100806,3.77464348276e-05
100807,4.74163862236e-05
100808,3.01957352349e-05
100809,5.63695284654e-05
100810,4.61456547782e-05
100811,5.563574814e-05
100812,3.35385302606e-05
100813,2.41552352236e-05
100814,3.77464348276e-05
100815,4.74163862236e-05
100816,3.01957352349e-05
100817,5.63695284654e-05
100818,4.61456547782e-05
100819,5.563574814e-05
100820,3.35385302606e-05
100821,2.41552352236e-05
100822,3.77464348276e-05
100823,4.74163862236e-05
100824,3.01957352349e-05
100825,5.63695284654e-05
100826,4.61456547782e-05
100827,5.563574814e-05
100828,3.35385302606e-05
100829,2.41552352236e-05
100830,3.77464348276e-05
100831,4.74163862236e-05
100832,3.01957352349e-05
100833,5.63695284654e-05
100834,4.61456547782e-05
100835,5.563574814e-05
100836,3.35385302606e-05
100837,2.41552352236e-05
100838,3.77464348276e-05
100839,4.74163862236e-05
100840,3.01957352349e-05
100841,5.63695284654e-05
100842,4.61456547782e-05
100843,5.563574814e-05
100844,3.35385302606e-05
100845,2.41552352236e-05
100846,3.77464348276e-05
100847,4.74163862236e-05
100848,3.01957352349e-05
100849,5.63695284654e-05
100850,4.61456547782e-05
100851,5.563574814e-05
100852,3.35385302606e-05
100853,2.41552352236e-05
100854,3.77464348276e-05
100855,4.74163862236e-05
100856,3.01957352349e-05
100857,5.63695284654e-05
100858,4.61456547782e-05
100859,5.563574814e-05
100860,3.35385302606e-05
100861,2.41552352236e-05
100862,3.77464348276e-05
100863,4.74163862236e-05
100864,3.01957352349e-05
100865,5.63695284654e-05
100866,4.61456547782e-05
100867,5.563574814e-05
100868,3.35385302606e-05
100869,2.41552352236e-05
100870,3.77464348276e-05
100871,4.74163862236e-05
100872,3.01957352349e-05
100873,5.63695284654e-05
100874,4.61456547782e-05
100875,5.563574814e-05
100876,3.35385302606e-05
100877,2.41552352236e-05
100878,3.77464348276e-05
100879,4.74163862236e-05
100880,3.01957352349e-05
100881,5.63695284654e-05
100882,4.61456547782e-05
100883,5.563574814e-05
100884,3.35385302606e-05
100885,2.41552352236e-05
100886,3.77464348276e-05
100887,4.74163862236e-05
100888,3.01957352349e-05
100889,5.63695284654e-05
100890,4.61456547782e-05
100891,5.563574814e-05
100892,3.35385302606e-05
100893,2.41552352236e-05
100894,3.77464348276e-05
100895,4.74163862236e-05
100896,3.01957352349e-05
100897,5.63695284654e-05
100898,4.61456547782e-05
100899,5.563574814e-05
100900,3.35385302606e-05
100901,2.41552352236e-05
100902,3.77464348276e-05
100903,4.74163862236e-05
100904,3.01957352349e-05
100905,5.63695284654e-05
100906,4.61456547782e-05
100907,5.563574814e-05
100908,3.35385302606e-05
100909,2.41552352236e-05
100910,3.77464348276e-05
100911,4.74163862236e-05
100912,3.01957352349e-05
100913,5.63695284654e-05
100914,4.61456547782e-05
100915,5.563574814e-05
100916,3.35385302606e-05
100917,2.41552352236e-05
100918,3.77464348276e-05
100919,4.74163862236e-05
100920,3.01957352349e-05
100921,5.63695284654e-05
100922,4.61456547782e-05
100923,5.563574814e-05
100924,3.35385302606e-05
100925,2.41552352236e-05
100926,3.77464348276e-05
100927,4.74163862236e-05
100928,3.01957352349e-05
100929,5.63695284654e-05
100930,4.61456547782e-05
100931,5.563574814e-05
100932,3.35385302606e-05
100933,2.41552352236e-05
100934,3.77464348276e-05
100935,4.74163862236e-05
100936,3.01957352349e-05
100937,5.63695284654e-05
100938,4.61456547782e-05
100939,5.563574814e-05
100940,3.35385302606e-05
100941,2.41552352236e-05
100942,3.77464348276e-05
100943,4.74163862236e-05
100944,3.01957352349e-05
100945,5.63695284654e-05
100946,4.61456547782e-05
100947,5.563574814e-05
100948,3.35385302606e-05
100949,2.41552352236e-05
100950,3.77464348276e-05
100951,4.74163862236e-05
100952,3.01957352349e-05
100953,5.63695284654e-05
100954,4.61456547782e-05
100955,5.563574814e-05
100956,3.35385302606e-05
100957,2.41552352236e-05
100958,3.77464348276e-05
100959,4.74163862236e-05
100960,3.01957352349e-05
100961,5.63695284654e-05
100962,4.61456547782e-05
100963,5.563574814e-05
100964,3.35385302606e-05
100965,2.41552352236e-05
100966,3.77464348276e-05
100967,4.74163862236e-05
100968,3.01957352349e-05
100969,5.63695284654e-05
100970,4.61456547782e-05
100971,5.563574814e-05
100972,3.35385302606e-05
100973,2.41552352236e-05
100974,3.77464348276e-05
100975,4.74163862236e-05
100976,3.01957352349e-05
100977,5.63695284654e-05
100978,4.61456547782e-05
100979,5.563574814e-05
100980,3.35385302606e-05
100981,2.41552352236e-05
100982,3.77464348276e-05
100983,4.74163862236e-05
100984,3.01957352349e-05
100985,5.63695284654e-05
100986,4.61456547782e-05
100987,5.563574814e-05
100988,3.35385302606e-05
100989,2.41552352236e-05
100990,3.77464348276e-05
100991,4.74163862236e-05
100992,3.01957352349e-05
100993,5.63695284654e-05
100994,4.61456547782e-05
100995,5.563574814e-05
100996,3.35385302606e-05
100997,2.41552352236e-05
100998,3.77464348276e-05
100999,4.74163862236e-05
101000,3.01957352349e-05
101001,5.63695284654e-05
101002,4.61456547782e-05
101003,5.563574814e-05
101004,3.35385302606e-05
101005,2.41552352236e-05
101006,3.77464348276e-05
101007,4.74163862236e-05
101008,3.01957352349e-05
101009,5.63695284654e-05
101010,4.61456547782e-05
101011,5.563574814e-05
101012,3.35385302606e-05
101013,2.41552352236e-05
101014,3.77464348276e-05
101015,4.74163862236e-05
101016,3.01957352349e-05
101017,5.63695284654e-05
101018,4.61456547782e-05
101019,5.563574814e-05
101020,3.35385302606e-05
101021,2.41552352236e-05
101022,3.77464348276e-05
101023,4.74163862236e-05
101024,3.01957352349e-05
101025,5.63695284654e-05
101026,4.61456547782e-05
101027,5.563574814e-05
101028,3.35385302606e-05
101029,2.41552352236e-05
101030,3.77464348276e-05
101031,4.74163862236e-05
101032,3.01957352349e-05
101033,5.63695284654e-05
101034,4.61456547782e-05
101035,5.563574814e-05
101036,3.35385302606e-05
101037,2.41552352236e-05
101038,3.77464348276e-05
101039,4.74163862236e-05
101040,3.01957352349e-05
101041,5.63695284654e-05
101042,4.61456547782e-05
101043,5.563574814e-05
101044,3.35385302606e-05
101045,2.41552352236e-05
101046,3.77464348276e-05
101047,4.74163862236e-05
